模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.38m, angle=-0.53rad
Scenario  450 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.32m, angle=-0.68rad
Scenario  451 finished: 🎯 GOAL | Steps: 151 | Total Reward:    127.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.30m, angle=-0.79rad
Scenario  452 finished: 🎯 GOAL | Steps: 153 | Total Reward:    127.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.27rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=2.69m, angle=0.18rad
New subgoal: distance=2.54m, angle=-1.58rad
New subgoal: distance=2.54m, angle=-1.56rad
New subgoal: distance=2.44m, angle=0.12rad
Scenario  453 finished: 🎯 GOAL | Steps: 258 | Total Reward:    100.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=2.80m, angle=-1.75rad
New subgoal: distance=2.80m, angle=-1.75rad
New subgoal: distance=2.80m, angle=-1.57rad
New subgoal: distance=3.50m, angle=-0.58rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.12m, angle=-0.15rad
Scenario  454 finished: 🎯 GOAL | Steps: 314 | Total Reward:     20.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.40rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=2.35m, angle=-0.10rad
Scenario  455 finished: 🎯 GOAL | Steps: 162 | Total Reward:    123.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.22m, angle=-0.82rad
Scenario  456 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=-0.28rad
Scenario  457 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.35rad
Scenario  458 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.30rad
Scenario  459 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.08rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=0.90m, angle=0.08rad
Scenario  460 finished: 🎯 GOAL | Steps: 193 | Total Reward:    121.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=-0.15rad
New subgoal: distance=0.77m, angle=0.12rad
Scenario  461 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.02rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=-0.03rad
Scenario  462 finished: 🎯 GOAL | Steps: 191 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.37m, angle=-0.55rad
Scenario  463 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.54rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=-2.44rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.63m, angle=0.10rad
Scenario  464 finished: 🎯 GOAL | Steps: 351 | Total Reward:      7.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=-0.42rad
Scenario  465 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.35m, angle=-0.83rad
New subgoal: distance=0.57m, angle=0.05rad
Scenario  466 finished: 🎯 GOAL | Steps: 157 | Total Reward:    121.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=0.62m, angle=0.13rad
Scenario  467 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.28rad
Scenario  468 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.27rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=-0.15rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=0.85m, angle=0.10rad
Scenario  469 finished: 🎯 GOAL | Steps: 204 | Total Reward:    137.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=-0.18rad
New subgoal: distance=0.71m, angle=0.13rad
Scenario  470 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.82rad
New subgoal: distance=3.50m, angle=-2.48rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=3.50m, angle=-1.39rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=1.74m, angle=0.06rad
Scenario  471 finished: 🎯 GOAL | Steps: 256 | Total Reward:     96.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.43rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.40m, angle=-0.54rad
Scenario  472 finished: 🎯 GOAL | Steps: 144 | Total Reward:    132.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=1.03m, angle=-0.05rad
Scenario  473 finished: 🎯 GOAL | Steps: 157 | Total Reward:    124.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.49m, angle=-0.16rad
Scenario  474 finished: 🎯 GOAL | Steps: 149 | Total Reward:    127.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=1.45m, angle=-0.13rad
Scenario  475 finished: 🎯 GOAL | Steps: 159 | Total Reward:    123.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=2.80m, angle=-1.92rad
New subgoal: distance=2.80m, angle=0.80rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=2.31m, angle=-0.04rad
Scenario  476 finished: 🎯 GOAL | Steps: 150 | Total Reward:    133.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.95rad
