模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.39rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.01m, angle=-0.69rad
Scenario  515 finished: 🎯 GOAL | Steps: 200 | Total Reward:    154.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=0.55m, angle=0.15rad
Scenario  516 finished: 🎯 GOAL | Steps: 156 | Total Reward:    119.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=2.23rad
New subgoal: distance=3.50m, angle=1.45rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=0.99m, angle=-0.09rad
Scenario  517 finished: 🎯 GOAL | Steps: 169 | Total Reward:    116.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=2.80m, angle=0.77rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=3.50m, angle=-0.11rad
New subgoal: distance=3.02m, angle=-0.66rad
Scenario  518 finished: 🎯 GOAL | Steps: 176 | Total Reward:     94.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=2.13rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=0.84m, angle=0.08rad
Scenario  519 finished: 🎯 GOAL | Steps: 157 | Total Reward:    131.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-0.66rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.14m, angle=-0.58rad
Scenario  520 finished: 🎯 GOAL | Steps: 167 | Total Reward:    128.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=3.50m, angle=1.52rad
New subgoal: distance=3.50m, angle=-1.04rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=1.50m, angle=-0.05rad
Scenario  521 finished: 🎯 GOAL | Steps: 242 | Total Reward:     62.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=-0.25rad
Scenario  522 finished: 🎯 GOAL | Steps: 168 | Total Reward:    107.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=1.36rad
New subgoal: distance=3.50m, angle=-1.28rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=2.80m, angle=0.42rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=1.34m, angle=0.03rad
Scenario  523 finished: 🎯 GOAL | Steps: 169 | Total Reward:    129.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.42rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=0.77m, angle=0.11rad
Scenario  524 finished: 🎯 GOAL | Steps: 166 | Total Reward:    119.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=1.07m, angle=-0.19rad
Scenario  525 finished: 🎯 GOAL | Steps: 166 | Total Reward:     98.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.65rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=3.50m, angle=1.15rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.26m, angle=-0.51rad
Scenario  526 finished: 🎯 GOAL | Steps: 153 | Total Reward:    120.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.45rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=-0.14rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-2.09rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=1.29m, angle=-0.23rad
Scenario  527 finished: 🎯 GOAL | Steps: 167 | Total Reward:    127.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=0.89m, angle=-0.01rad
Scenario  528 finished: 🎯 GOAL | Steps: 145 | Total Reward:    128.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=1.39rad
New subgoal: distance=3.50m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.14rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.30m, angle=-0.34rad
Scenario  529 finished: 🎯 GOAL | Steps: 166 | Total Reward:    127.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=1.43m, angle=-0.24rad
Scenario  530 finished: 🎯 GOAL | Steps: 135 | Total Reward:    135.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=-0.59rad
Scenario  531 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -205.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=1.63rad
New subgoal: distance=2.80m, angle=-0.14rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=2.80m, angle=-0.14rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=1.42m, angle=-0.20rad
Scenario  532 finished: 🎯 GOAL | Steps: 156 | Total Reward:    129.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-0.96rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.19m, angle=0.36rad
Scenario  533 finished: 🎯 GOAL | Steps: 175 | Total Reward:    120.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=3.50m, angle=-2.53rad
New subgoal: distance=3.50m, angle=-0.54rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=3.50m, angle=1.25rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=0.89m, angle=-0.11rad
Scenario  534 finished: 🎯 GOAL | Steps: 157 | Total Reward:    131.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=2.80m, angle=-0.63rad
Scenario  535 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -151.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=-0.80rad
2026-04-07 21:38 | WARNING  | robot_0 collided with obstacle_15 at state [6.73, 9.6, -2.19]
Scenario  536 finished: 💥 COLLISION | Steps:  72 | Total Reward:    -94.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.69rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=0.69m, angle=0.04rad
Scenario  537 finished: 🎯 GOAL | Steps: 153 | Total Reward:    118.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=-0.26rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=2.11m, angle=-0.08rad
Scenario  538 finished: 🎯 GOAL | Steps: 173 | Total Reward:    110.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=-0.15rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=2.23rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.23m, angle=-0.14rad
Scenario  539 finished: 🎯 GOAL | Steps: 182 | Total Reward:    114.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=-0.14rad
New subgoal: distance=3.50m, angle=1.42rad
New subgoal: distance=3.50m, angle=-0.33rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=1.71m, angle=-0.37rad
Scenario  540 finished: 🎯 GOAL | Steps: 146 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=1.33m, angle=0.06rad
Scenario  541 finished: 🎯 GOAL | Steps: 146 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.60rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=-0.19rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=1.79m, angle=-0.44rad
Scenario  542 finished: 🎯 GOAL | Steps: 145 | Total Reward:    124.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=2.80m, angle=-1.68rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=2.80m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.20m, angle=-0.07rad
Scenario  543 finished: 🎯 GOAL | Steps: 230 | Total Reward:     55.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=1.12rad
New subgoal: distance=2.80m, angle=1.19rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-1.04rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=2.80m, angle=1.50rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.03rad
